,num_spikes,firing_rate,presence_ratio,snr,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
106,132539.0,15.460866511471764,1.0,3.821939,0.16006497962277177,984.0,0.18288891821767794,681.0,0.13,4.880445223480899e-06,34.603745,0.3549184799194336,0.21104580760002134,0.07101306030677763,0.0003470676555579867,0.0,11.399999999999999,103.01246498550076,0.563588108408567,4.246191971517665,0.09055124142237003,0.7045,0.008478975601315107
107,163991.0,19.129787912107123,1.0,3.2777505,0.5745197271815989,5407.0,1.0,3396.0,,2.2504025023900575e-05,31.377483,0.385566383600235,0.2241420388221741,0.07821770706929039,0.00036587373697337047,0.0,33.4,104.03004921615494,0.5129225076421395,3.723607818291447,0.08452128823474972,0.6125,0.007293047925743512
108,279.0,0.03254575450773449,0.09154929577464789,13.525949,0.0,0.0,0.0,0.0,,,127.91014,,,0.12544802867383512,0.0,0.0,0.0,462.1483005222197,0.0,15.455367014007116,0.36967620472579604,0.9865591397849462,4.1666666666666665e-05
109,20325.0,2.3709407181709805,0.9225352112676056,5.8474154,0.0,0.0,0.0,0.0,0.01,7.449197623909763e-05,53.479942,,,0.054268142681426816,0.0,0.0,11.6,197.37867263024702,0.00010129822762019968,7.268417195424041,0.27805335839514145,0.964,0.0007010983874737088
110,183496.0,21.405074441402324,1.0,2.0895183,1.5435487368996947,18188.0,1.0,15788.0,,1.1582123880158136e-05,16.51588,0.70423424243927,0.3236092805862426,0.09503204429524349,0.0005013733269390068,0.0,27.86999999999998,90.65318763371552,1.005832229684608,2.7169665324558054,0.04597302759565344,0.4975,0.007887356859079224
111,115.0,0.013414916732578734,0.16901408450704225,30.62589,0.0,0.0,0.0,0.0,,,296.0965,,,0.21739130434782608,0.0,0.0,0.0,170.13464732381757,0.0005131421664960375,4.493111288384959,0.367351074283087,0.809322033898305,0.0013580122724072025
113,218.0,0.025430016066975338,0.5915492957746479,6.98784,120.2556839712961,2.0,1.0,2.0,,,49.314278,,,0.1651376146788991,0.0,0.0,0.2,42.385587021494956,7.033413144053031,2.8375392391087417,-0.005210016926551698,0.36504424778761063,0.004652574087185193
114,25772.0,3.0063411654958183,1.0,2.9409225,1.2863630220252211,299.0,1.0,197.0,,3.394725337358301e-05,22.693363,0.5112482905387878,0.3886380136013029,0.09393915877696725,0.00023281080242123234,0.0,6.0,106.2906532496972,0.4912726353525406,3.8438181184136684,0.10522747184073263,0.6881510416666666,0.0035877703826955073
115,2655.0,0.30970959934779596,0.8591549295774648,6.7128234,2.8376419345486172,7.0,1.0,3.0,,0.0006438141876912526,60.661854,,,0.15630885122410546,0.0003766478342749529,0.0,2.469999999999982,99.75272893281164,0.6626718964729166,5.610538860669437,0.2238922904434972,0.927,0.0012889486662183366
116,147561.0,17.21320459109609,1.0,2.0458481,2.192652919071217,16708.0,1.0,14513.0,,5.150307817650871e-06,16.411306,0.5629832148551941,0.5935968458652496,0.10339452836454077,0.0005014875204152858,0.0,32.74999999999991,92.70052683385552,0.9456067684759102,2.900318102295437,0.05575175148728782,0.554,0.006437050660424678
117,182.0,0.021230563872428953,0.5,13.284923,0.0,0.0,0.0,0.0,,,111.13887,,,0.0989010989010989,0.0,0.0,0.2,297.7457443200954,1.2243319911011905e-13,7.15776974884806,0.36693170702087696,0.87,0.0005303030303030304
118,195298.0,22.781794852514448,1.0,2.352165,2.329836645619048,31098.0,1.0,26132.0,,3.975581930226435e-05,13.714027,1.8231663703918457,3.3462225049734116,0.12177288041864227,0.0007680570205532059,5.120380137021373e-06,65.39999999999999,59.79319594981916,2.0692905928552148,2.2364745525898866,0.07344000607129693,0.4394230769230769,0.010395277207392197
119,8124.0,0.9476763785693011,0.4014084507042254,13.581311,0.0,0.0,0.0,0.0,0.08,0.0001391555996358315,127.54648,,,0.15903495814869523,0.0017232890201870998,0.0,10.469999999999981,132.39219879267344,0.021808844221604427,5.6910281615422535,0.33999870508228214,0.9317307692307693,0.0030030800821355236
120,137.0,0.01598124862924597,0.07746478873239436,20.05931,0.0,0.0,0.0,0.0,,,176.39468,,,0.19708029197080293,0.0,0.0,0.0,143.54598570125256,0.030645810910935448,5.034687149761816,0.030242849633721893,0.2536231884057971,0.0048585238143188
121,161.0,0.018780883425610226,0.11971830985915492,18.57799,0.0,0.0,0.0,0.0,,,167.15475,,,0.21739130434782608,0.0,0.0,0.0,135.97360540999225,0.09658518188697943,4.367829392362947,0.019527076973315623,0.25,0.0061750176429075515
122,272.0,0.03172919435879492,0.28169014084507044,16.493734,0.0,0.0,0.0,0.0,,,146.47366,,,0.12867647058823528,0.003676470588235294,0.0,0.2,90.66112663416915,0.6636033561480881,3.4123104136508653,-0.009253697913418932,0.2753623188405797,0.007123301561549381
123,5200.0,0.6065875392122558,0.9225352112676056,26.475792,0.3170320520553925,3.0,0.7788542810857899,3.0,,0.0028698039064453443,202.18324,,,0.085,0.0,0.0,2.6,84.20333515794964,0.9040772858957064,3.852465747055224,0.16133094568634873,0.7009615384615384,0.005569815195071869
124,164.0,0.01913083777515576,0.14788732394366197,16.489603,0.0,0.0,0.0,0.0,,,143.7315,,,0.17682926829268292,0.006097560975609756,0.0,0.0,113.78267375012031,0.23650056748513903,3.7118402790725744,0.02779829892724141,0.18072289156626506,0.004966219622869819
125,757.0,0.08830514753532262,0.676056338028169,22.162407,9.973023467542697,2.0,1.0,1.0,,0.0049305458091667195,206.62065,,,0.08190224570673713,0.001321003963011889,0.0,0.6,70.3734153884682,1.8490929806469139,2.460395231691943,0.08743243957855748,0.5807692307692308,0.010292607802874743
126,8027.0,0.9363611879339956,0.5633802816901409,6.99688,0.39913938865965837,9.0,0.5508646605472776,6.0,,3.289628405358104e-05,58.467567,,,0.17989286159212659,0.0017441136165441634,0.0,9.6,80.08210995744739,1.1678421629065818,4.5676934339580155,0.16037452329917704,0.7737226277372263,0.0018764137363767221
127,138.0,0.01609790007909448,0.04225352112676056,19.182165,0.0,0.0,0.0,0.0,,,177.11618,,,0.10144927536231885,0.0,0.0,0.0,289.2862910107732,0.01959327128928121,5.126558641558493,0.2750180827648139,0.7669491525423728,0.00264057941856956
129,211.0,0.024613455918035765,0.5,17.17912,0.0,0.0,0.0,0.0,,,149.73393,,,0.12322274881516587,0.0,0.0,0.2,85.62823436943944,0.8324646577742373,2.977852967696896,0.0466181859987603,0.2591743119266055,0.006419977757557376
130,165.0,0.019247489225004268,0.44366197183098594,15.338575,0.0,0.0,0.0,0.0,,,135.97104,,,0.10909090909090909,0.0,0.0,0.2,89.53661969041741,0.6406083309610385,2.759039158899337,0.014895693260941669,0.19411764705882353,0.006278366111951588
131,383.0,0.044677505291979606,0.5704225352112676,19.580225,0.0,0.0,0.0,0.0,,,175.95023,,,0.07571801566579635,0.0,0.0,0.2699999999999818,107.23574860351167,0.21081979110477453,3.668252946119677,0.12794446281930966,0.6821608040201005,0.006580961126415672
132,1211.0,0.1412649057665465,0.21830985915492956,7.997613,0.0,0.0,0.0,0.0,,0.00021369322719629586,71.42594,,,0.16432700247729148,0.0,0.0,1.4,99.2665296468135,0.3899739074184897,3.599289465156082,0.10548405078199855,0.739423076923077,0.006339835728952772
133,1612.0,0.1880421371557993,0.8873239436619719,11.442917,1.0996602568692073,1.0,1.0,1.0,,0.00016053496498270406,105.33121,0.1694764792919159,0.24520021639764303,0.07196029776674938,0.0,0.0,1.0,117.97522847903926,0.1656376932327123,3.064971006113967,0.10753190353998462,0.7990384615384616,0.010446611909650924
134,111.0,0.01294831093318469,0.3873239436619718,15.777983,0.0,0.0,0.0,0.0,,,145.07092,,,0.10810810810810811,0.009009009009009009,0.0,0.2,177.1465320695071,0.006545309764602798,2.928006421584736,0.028618740888255906,0.25,0.002262898521572966
135,8368.0,0.9761393323323377,1.0,6.152686,2.3668637315779413,58.0,1.0,41.0,,0.0003256516732282506,54.961887,0.38916924595832825,0.40487406104803075,0.10169694072657744,0.0005975143403441683,0.0,3.269999999999982,61.03568290105634,3.271108892265585,1.8977656324848708,0.08686355186816921,0.5211538461538462,0.011113963039014374
136,553.0,0.06450825176622643,0.08450704225352113,23.670872,0.0,0.0,0.0,0.0,,0.007503041564127699,233.16147,,,0.17902350813743217,0.0018083182640144665,0.0,0.2,210.2344024482269,0.0002911618017421447,9.064530711979808,0.45014361185349905,0.9680365296803652,0.0008945915550557203
137,566.0,0.06602472061425707,0.30985915492957744,24.267357,0.0,0.0,0.0,0.0,,0.04045863403893974,231.77936,,,0.10070671378091872,0.0,0.0,0.4,132.08615558127715,0.3573410731524936,5.003364658141049,0.19292953918355107,0.7465116279069768,0.006182933060807358
138,113.0,0.013181613832881712,0.5,20.828121,0.0,0.0,0.0,0.0,,,184.08037,,,0.12389380530973451,0.0,0.0,0.2,90.8721150294687,0.5959781076430574,2.7715278272858996,0.004016677928473987,0.16145833333333334,0.0013062700964630225
139,7430.0,0.8667202723744347,1.0,23.765593,0.1552859743895526,3.0,0.2691492264071864,3.0,0.21,0.00018789614255637632,225.36134,0.19993248581886292,0.2466082263737917,0.0721399730820996,0.0004037685060565276,0.0,3.0,110.93491915159127,0.4516455430782087,4.850206632539253,0.11941489633857381,0.7348837209302326,0.007562595809913132
140,107.0,0.012481705133790648,0.09859154929577464,27.45641,249.58647589535659,1.0,1.0,1.0,,,195.0183,,,0.205607476635514,0.0,0.0,0.0,128.19571238371245,0.09473207249849133,2.7356404040514795,0.054461678535649774,0.2962962962962963,0.0011059722501508143
141,2573.0,0.3001441804602181,0.1619718309859155,17.656305,1.726509702176999,4.0,1.0,3.0,,0.0002156095289699317,161.65979,,,0.15235134084726001,0.001165954139137194,0.0,2.469999999999982,125.9261820825662,0.04474094768726634,6.856427275853201,0.22791750473662134,0.8992094861660079,0.004103826818508259
142,62019.0,7.234606268154787,1.0,5.729314,1.959066667556989,2637.0,1.0,2144.0,,5.5328012413013145e-05,44.273746,0.49553292989730835,0.6812092602252959,0.11049839565294506,0.0008384527322272206,0.0,15.269999999999984,54.58677503725804,3.1875144621740583,2.6997127944440122,0.14276029269017101,0.6215415019762845,0.005181081358366677
143,463.0,0.05400962127986047,0.15492957746478872,35.89144,0.0,0.0,0.0,0.0,,,313.2718,,,0.1079913606911447,0.0,0.0,0.2,130.62847769188753,0.0704316787467716,3.5999690418234658,0.19234541593460328,0.8475103734439834,0.005174710523619223
144,183.0,0.021347215322277464,0.07746478873239436,36.650322,0.0,0.0,0.0,0.0,,,317.3971,,,0.18032786885245902,0.0,0.0,0.0,157.55966942910155,0.06428845619163813,6.181623249357551,0.03285689693397205,0.4710526315789474,0.004669358909641595
145,480.0,0.05599269592728515,0.07746478873239436,26.637733,0.0,0.0,0.0,0.0,,,250.71204,,,0.14583333333333334,0.0,0.0,0.0,265.4814674012811,0.06574480650452215,9.853189235227369,0.12040174101446204,0.9035714285714286,0.0029877425944841675
146,122.0,0.014231476881518308,0.04225352112676056,19.48604,0.0,0.0,0.0,0.0,,,183.0336,,,0.18032786885245902,0.0,0.0,0.0,221.25588451491782,0.00018898944165297472,7.0094394112700025,0.11926908317634362,0.5141509433962265,0.0017593244194229415
148,15839.0,1.8476423141505613,0.9859154929577465,21.986322,0.06834147330585082,6.0,0.052641587943133894,3.0,0.09,6.762956697724694e-05,199.73772,,,0.09255634825430899,0.0008207588862933266,0.0,5.2,128.1038629799781,0.16947319536389507,3.4941038965578497,0.11659849163433889,0.7453488372093023,0.007153806847215125
149,1845.0,0.2152219249705023,0.11267605633802817,29.405022,1.6789039813314752,2.0,1.0,2.0,,0.002689804224520563,259.50668,,,0.15013550135501355,0.0027100271002710027,0.0,1.6,163.6671764325386,0.000828846610566198,6.983080365857667,0.3015357161641076,0.9384615384615385,0.0004620123203285421
150,6876.0,0.8020953691583598,0.9788732394366197,24.475595,0.12087788817373298,2.0,0.20164735870153105,2.0,0.265,9.438091139311696e-05,237.01112,,,0.07213496218731821,0.0008726003490401396,0.0,3.4,171.0262443293599,0.0003457397931025066,5.54167952137696,0.3318318710295036,0.9075342465753424,0.0014313464880891524
151,109641.0,12.789781612840565,1.0,6.5678606,0.8861730374152492,3728.0,1.0,2796.0,,5.820028054981715e-06,59.318874,0.6684006452560425,0.5653411790728567,0.09511952645451975,0.00031010297242819746,0.0,21.66999999999998,67.75305123649467,2.5940887833443074,3.3353138879997744,0.13382628520413176,0.5560747663551402,0.002605763335377069
152,1521.0,0.17742685521958482,0.11971830985915492,18.133038,1.2351797873928654,1.0,1.0,1.0,,0.0066086329134101805,165.59506,,,0.16305062458908612,0.0013149243918474688,0.0,1.669999999999982,143.9435910268865,0.19389735404484346,4.553023936593296,0.09989073693176241,0.7906976744186046,0.008507920286152274
153,131.0,0.015281339930154906,0.09859154929577464,35.409515,0.0,0.0,0.0,0.0,,,310.6949,,,0.15267175572519084,0.0,0.0,0.0,185.0806429486572,0.019386691298191,5.447050318238432,0.06620634332123666,0.3897058823529412,0.0034484494563028593
154,212.0,0.024730107367884273,0.14788732394366197,30.749527,0.0,0.0,0.0,0.0,,,271.46802,,,0.1792452830188679,0.0,0.0,0.0,182.35856431151748,0.00024348354514097304,5.170228062198657,0.1315162521696947,0.7406542056074766,0.0014404124128171434
156,8476.0,0.9887376889159769,0.9859154929577465,20.23812,0.31819745021681156,8.0,0.12744495297763359,2.0,0.31,0.00020144694507585436,188.13406,,,0.06878244454931572,0.00023596035865974517,0.0,3.8,124.8894610996378,0.22507852055930297,3.870114384075436,0.13633904157568688,0.7220930232558139,0.009785385794583545
158,41919.0,4.889912126199722,1.0,12.650016,0.24392596726865945,150.0,0.3016044655951038,105.0,0.26,0.00012591399014773565,107.31191,0.23454990983009338,0.23088073432445527,0.07011140532932561,0.00023855530904840289,0.0,7.8,109.11184919684189,0.19989814151158566,2.8621191766930254,0.23317965702059945,0.8048076923076923,0.006442505133470226
159,525.0,0.06124201117046813,0.15492957746478872,17.057634,0.0,0.0,0.0,0.0,,0.014213370622927156,157.00693,,,0.16,0.0019047619047619048,0.0,0.4,76.4434793585548,1.529791223568504,3.8163870260516872,0.04542083855185208,0.4755813953488372,0.0056719468574348494
160,285.0,0.03324566320682556,0.647887323943662,17.311245,105.54074099818791,3.0,1.0,3.0,,,148.51047,,,0.1368421052631579,0.0,0.0,0.2,47.93499310728284,13.317089833199407,2.1007695076618913,-0.12226719002471742,0.3975409836065574,0.00478335695484916
162,260.0,0.03032937696061279,0.6338028169014085,17.134077,0.0,0.0,0.0,0.0,,,163.55554,,,0.1,0.0,0.0,0.2,57.778613855315015,5.108207350484287,2.1882453958796457,-0.012435568559733892,0.240990990990991,0.005814541409647082
163,1723.0,0.20099044808898398,0.9084507042253521,19.22442,8.662845299363276,9.0,1.0,6.0,,0.002797069060864797,180.45236,0.2333870381116867,0.17707705870270726,0.09576320371445154,0.0005803830528148578,0.0,1.0,71.24445708707742,1.833117584878704,3.2391178529128473,0.07978117123110309,0.5744186046511628,0.007690342360756259
164,55556.0,6.480687947783862,1.0,6.2409167,1.7933137837192166,1937.0,1.0,1497.0,,1.3004123327085499e-05,56.80243,,,0.10877312981496148,0.0005579955360357117,0.0,14.4,62.164174768583315,3.133004414927837,2.4305169944686336,0.08101656347972724,0.5127906976744186,0.0064895247828308635
165,79988.0,9.330716170482676,1.0,8.228813,0.715486494094556,1602.0,1.0,1196.0,,3.259038078445501e-05,77.775955,0.4494069218635559,0.3946138635277748,0.09066359953993099,0.0005375806370955643,0.0,16.4,68.64483507245036,2.476296736262349,3.3301513651496064,0.09380483504734542,0.530373831775701,0.00413856529736358
167,175.0,0.020414003723489376,0.13380281690140844,27.166582,0.0,0.0,0.0,0.0,,,257.56668,,,0.07428571428571429,0.0,0.0,0.2,184.24062273457872,0.030468486820173907,4.649321920799476,0.15132499258332072,0.63,0.0029219143576826195
169,13460.0,1.5701285149609543,1.0,9.066927,2.5235880789491842,160.0,1.0,167.0,,0.0001511948249505443,81.529526,,,0.10401188707280833,0.0005200594353640416,0.0,7.0,89.8396483434319,0.6218749379819899,4.315602175790367,0.19263525190798114,0.7990654205607477,0.004777232781524627
170,230.0,0.02682983346515747,0.39436619718309857,14.042965,0.0,0.0,0.0,0.0,,,117.75737,,,0.16956521739130434,0.0,0.0,0.2,88.53873656002501,0.7163056452740617,3.7408882326528734,0.05013169868314103,0.5612244897959183,0.0019188042819632397
171,165893.0,19.35165896971899,1.0,4.623999,1.3477432792686384,12980.0,1.0,10249.0,,2.0352494626470778e-06,38.0737,0.43204936385154724,0.6300216794013971,0.107786344209822,0.0005847142435184124,0.0,32.6,60.921447060472374,3.3038781349438104,2.391221860797491,0.03340752718742488,0.34934497816593885,0.010592569849554805
172,13934.0,1.6254213021891484,0.9084507042253521,14.010601,0.029435199767819477,2.0,0.0,0.0,0.035,7.380073696988813e-05,158.90894,,,0.20991818573274007,0.0017941725276302569,0.0,12.6,95.34898673336771,0.47757290286416393,6.155427187218916,0.15593936696315377,0.7651869158878505,0.0010985080727569999
173,259703.0,30.29473148000778,1.0,9.140466,0.05134962675500374,1212.0,0.054553469841392976,835.0,0.045,2.321597194589232e-05,102.36806,,,0.08166251448770326,0.0002618375605980678,0.0,49.26999999999998,97.82457348169571,0.3615271256458028,3.270231623496291,0.1162244535876155,0.703030303030303,0.011142709410548087
174,183.0,0.021347215322277464,0.676056338028169,13.326964,0.0,0.0,0.0,0.0,,,143.18353,,,0.14754098360655737,0.0,0.0,0.2,69.2931951486828,2.777701155515662,2.914346577349779,0.012219658437927602,0.17291666666666666,0.004832995951417004
175,237.0,0.027646393614097042,0.704225352112676,7.5992846,0.0,0.0,0.0,0.0,,,84.77805,,,0.09282700421940929,0.0,0.0,0.2,134.2443493528923,0.05403389649381165,4.638753636629542,0.12159766280588537,0.6538461538461539,0.009929906542056074
176,562.0,0.06555811481486302,0.9507042253521126,5.187343,27.14171137516563,3.0,1.0,3.0,,0.00046046677693559705,58.164017,0.8037946224212646,0.5528778433799744,0.1797153024911032,0.0017793594306049821,0.0,0.4,41.67327098182691,10.092693480513109,1.83300991497998,-0.0737093141687908,0.2143939393939394,0.018562564632885213
177,317.0,0.0369785096019779,0.8309859154929577,8.254879,0.0,0.0,0.0,0.0,,,82.5572,,,0.08201892744479496,0.0,0.0,0.2,64.11310319167939,3.7773374016572143,2.3230111270719296,0.03320533722705897,0.319377990430622,0.012664692064140537
178,196.0,0.022863684170308103,0.6549295774647887,7.5066233,74.38347465967144,1.0,1.0,1.0,,,81.54545,,,0.22448979591836735,0.0,0.0,0.2,58.7170536533486,6.837306797878277,2.3063617267422307,-0.05412946014261299,0.13178294573643412,0.0069648465201094115
179,119.0,0.013881522531972777,0.528169014084507,5.341302,0.0,0.0,0.0,0.0,,,65.679016,,,0.12605042016806722,0.0,0.0,0.2,104.77190121211957,0.19369465748535356,1.9000545211928537,-0.03291918112965243,0.041666666666666664,0.004132231404958678
180,46879.0,5.468503317448334,1.0,4.919422,0.41088379096744065,316.0,0.5747538199276603,210.0,0.325,2.6829264201643825e-05,54.001026,0.4194541871547699,0.3843808650970459,0.09543718935984129,0.0004479617739286248,0.0,7.869999999999981,91.52391488988584,0.5685670632980113,3.4384528961683785,0.11668205196176444,0.5636363636363636,0.0140641158221303
181,17031.0,1.9866908423699863,1.0,12.502261,0.24629087127783494,25.0,0.31588553246769213,18.0,0.25,0.00014187344818909596,142.12949,0.15918725728988647,0.18223941475152974,0.06100640009394633,0.00035229874933943986,0.0,6.069999999999982,102.2034283749681,0.32879492695235557,3.446443377997826,0.12235587731363227,0.7310606060606061,0.012150982419855223
182,197362.0,23.022563445001776,1.0,4.3413844,1.1607078175651642,15822.0,1.0,12904.0,,2.9029044831677236e-05,40.790073,0.5017134547233582,0.46038081645965573,0.10114915738592029,0.00045094800417506915,0.0,36.13999999999996,58.79061383437784,3.6845121632356355,2.6065902648280477,0.04197739657511314,0.2838427947598253,0.009569133149114728
183,179.0,0.02088060952288342,0.16901408450704225,17.533314,0.0,0.0,0.0,0.0,,,161.76628,,,0.18994413407821228,0.0,0.0,0.0,126.39609277186224,0.03328840838412362,5.107348516940536,0.3775730230286404,0.8833333333333333,0.0007315842583249244
184,93287.0,10.88206380201802,1.0,5.0795283,0.8757282629509237,2667.0,1.0,2054.0,,8.144530814783005e-05,57.967873,0.3778664171695709,0.3637847900390625,0.08404172071135313,0.00032158821700772883,0.0,14.269999999999984,73.48806738594534,1.891088606288943,2.3130007811770614,0.059873894359714866,0.4575757575757576,0.019803516028955533
186,133.0,0.015514642829851927,0.6126760563380281,7.1407824,0.0,0.0,0.0,0.0,,,73.418274,,,0.13533834586466165,0.0,0.0,0.2,185.7604934868527,0.0005556231547657108,3.6560621135029914,0.06328992340204723,0.2462406015037594,0.004172421731123388
187,136.0,0.01586459717939746,0.5633802816901409,6.2348194,0.0,0.0,0.0,0.0,,,60.364243,,,0.1323529411764706,0.0,0.0,0.2,162.50147430676012,0.01374358588969056,2.807513270690361,0.021546521855480477,0.09926470588235294,0.006016119746689695
189,286906.0,33.46800087023682,1.0,3.0353642,1.1844544543710067,34120.0,1.0,26191.0,,9.885302180909584e-06,29.702213,0.5772202014923096,0.5404882967472074,0.09530996214788119,0.00048796469923947217,0.0,44.67,76.45099073348449,1.8173517748663381,2.328474563599289,0.0402518863542097,0.32921511627906974,0.012945318972659487
190,137585.0,16.049489727407348,1.0,5.6901927,0.0975166887264634,646.0,0.11125284241768096,464.0,0.075,1.6068030804050482e-05,58.113556,0.258609801530838,0.22744609415531158,0.0755242213904132,0.00030526583566522515,0.0,17.2,116.77237471921848,0.23300922824762924,3.9775703110257385,0.11157025730645168,0.6815,0.009944718182910707
191,294827.0,34.391997004486875,1.0,5.0448194,0.4989633491938732,15178.0,1.0,10338.0,,1.688309993191913e-05,41.14357,,,0.10018078398518453,0.0005019893022009518,0.0,85.13999999999996,92.55883036946433,1.0250525288205703,3.181185231414901,0.04714772441934249,0.55,0.007870590096503718
192,8035.0,0.9372943995327837,0.2323943661971831,9.720652,0.0,0.0,0.0,0.0,0.07,7.947189695518752e-05,100.15656,,,0.1625388923459863,0.001120099564405725,0.0,9.8,129.23720030952592,0.08811041053880882,7.434759710821278,0.18206905187108624,0.89,0.0013664596273291925
193,328981.0,38.376110622612906,1.0,2.3879025,0.9667054093030472,36614.0,1.0,26597.0,,1.9099546898911525e-05,24.406668,0.6103087663650513,0.3803714990615844,0.10322480629580431,0.0004985090324365237,0.0,49.479999999999926,85.26481817839988,1.356181180968727,3.1690562543031238,0.05808813019305313,0.387,0.015900621118012423
194,144297.0,16.832454258790552,0.9929577464788732,8.144511,0.00027447575980079367,2.0,0.00020587766956337017,1.0,0.005,8.104108135887782e-06,71.669395,,,0.05878154084977512,8.316181209588557e-05,6.930151007990464e-06,28.4,169.912654035924,0.005842390195999561,7.3397617267318935,0.20240066214312116,0.9595,0.00639386189258312
195,427570.0,49.876660411727734,1.0,2.6734498,0.853302774800646,54592.0,1.0,40391.0,,8.983627016226519e-06,18.141188,0.8252572417259216,0.8568206578493118,0.09714900484131253,0.0005776831863788385,4.677596650840798e-06,153.47999999999993,71.52661442094818,2.915272246745509,2.445591263183841,0.07697672800308053,0.4175,0.007153132992327366
196,59303.0,6.917780930366232,0.9788732394366197,17.198627,0.03493845788580472,43.0,0.032206960105829685,26.0,0.03,4.4508791437716424e-05,199.62025,,,0.058411884727585454,0.00015176297995042409,1.68625533278249e-05,17.4,140.5892289737899,0.03842062909634383,5.186011096150689,0.32648632086039264,0.8975,0.001438618925831202
197,256.0,0.029862771161218746,0.11971830985915492,6.5837317,0.0,0.0,0.0,0.0,,,68.20776,,,0.12109375,0.00390625,0.0,0.2,120.58400897484398,0.1469856860002036,5.6949671480671284,0.1954654986784526,0.7958984375,0.0006785714285714286
198,26290.0,3.066766616517347,1.0,4.7699547,0.16950842508105302,41.0,0.2901559276003336,40.0,0.115,0.0009740516939452057,45.525555,,,0.06527196652719665,0.0005705591479650057,7.607455306200075e-05,9.8,131.49340521662992,0.07893519758795427,4.217059062878682,0.20195362161921224,0.92,0.014226342710997443
199,9326.0,1.087891421287211,0.6408450704225352,6.4739156,0.13141888355706174,4.0,0.1039687487528036,2.0,0.145,0.0002875955942657985,57.610302,,,0.07430838515976838,0.000536135535063264,0.0,6.8,135.72400774394393,0.0511346730662873,4.989971901517913,0.11538334957415242,0.922,0.017343350383631714
200,95537.0,11.14452956417717,1.0,4.398782,0.2930361863576929,936.0,0.38498913927715883,662.0,0.29,2.5094368341714725e-05,34.228825,0.3554156422615051,0.36544618457555766,0.06836094916105802,0.00035588306101301065,0.0,14.2,95.04498075219897,0.6339348584625109,3.056745379451219,0.0663397540827297,0.509,0.022226259689922482
201,1856.0,0.2165050909188359,0.3028169014084507,5.6928306,0.0,0.0,0.0,0.0,0.29,0.001998302075671214,60.717186,,,0.16433189655172414,0.0010775862068965517,0.0,2.0,105.21928860240307,0.5373525628968303,5.682825583002433,0.1942888870594528,0.825,0.0012388107416879796
202,42363.0,4.94170536993246,1.0,3.3923726,0.03184528826471748,20.0,0.031546701497182306,13.0,0.04,3.5282693902492735e-05,34.432743,0.323758602142334,0.24916893839836096,0.0625545877298586,0.00014163302882232138,0.0,8.2,115.40336866963182,0.15839017836218433,3.9228644560973582,0.08549891090351337,0.6815,0.02028827519379845
203,98996.0,11.548026929203168,1.0,4.155073,0.33268939307401074,1141.0,0.3879801395614051,715.0,0.25,0.00020755831392234541,32.965504,0.3976423144340515,0.25821588635444637,0.07126550567699705,0.00034344822013010625,0.0,19.0,91.92408621098012,0.7859580866195301,2.799657636020145,0.0767023702270404,0.4665,0.02149951550387597
204,204933.0,23.90573157180485,1.0,2.5639474,0.31563792626993,4639.0,0.37706457011661165,2998.0,0.27,6.216672034695398e-06,26.121609,0.4169878363609314,0.21321539431810377,0.07622491253238864,0.0003562139821307452,9.759287181664252e-06,35.2,93.76841517445492,0.7224478261051419,3.3350968164242687,0.08729573557416499,0.552,0.01786579457364341
205,73.0,0.008515555838941284,0.04225352112676056,19.206861,0.0,0.0,0.0,0.0,,,228.66924,,,0.6027397260273972,0.0273972602739726,0.0,0.0,6939039856833715.0,,12.60116599319572,0.2959233967127868,0.9691780821917808,0.0004267020671344586
206,14713.0,1.7162927816211384,0.7676056338028169,5.3011594,1.6764471055462697,127.0,1.0,90.0,,0.0006499823645800472,46.999252,,,0.15904302317678243,0.0013593420784340378,0.0002039013117651057,15.269999999999982,94.97831860310751,0.9522274921656217,4.743351121254083,0.12837059308909038,0.6525,0.00044790518191841237
207,166576.0,19.43133190996552,1.0,3.3643525,0.07898763488393519,767.0,0.06680116458805307,418.0,0.06,7.957978850876953e-06,34.067726,0.32801270484924316,0.20318564772605896,0.06539957737008933,0.00022812409951013352,1.2006531553164921e-05,15.399999999999999,124.19002603213814,0.09040650891550873,5.080007628401583,0.1351375013742009,0.7805,0.0042870036101083035
208,1739.0,0.20285687128656016,0.15492957746478872,10.046692,0.0,0.0,0.0,0.0,,0.003104889244239333,97.46047,,,0.16676250718803912,0.002875215641173088,0.0,0.4,136.08096919806692,0.03837170543467854,7.592973899470581,0.2184490788543735,0.8895,0.0005479628674574523
209,31595.0,3.6856025579636964,1.0,4.665773,0.01717525268949707,6.0,0.008624805668447144,2.0,0.015,0.00034030405114086697,48.381,,,0.057097642031967086,0.00012660231049216647,0.0,12.2,124.11939313686749,0.061716194233925145,4.771253181822836,0.12526348894291633,0.876,0.005666666666666667
